Qty	Value	Part Num	Package	Parts
1		*	610X12243021	X2
1		68712414022	68712414022	X4
5	1k	ERJ-3GEYJ102V	R0603-DASHES	R3, R12, R14, R30, R34
9	1u	GRM188R61E105KA12D	C0603-DASHES	C18, C20, C24, C30, C31, C33, C34, C35, C36
1	2.2k	*	R0603-DASHES	R29
11	4u7/16V	GRM21BR61C475KA88K	C0805	C4, C8, C14, C16, C17, C19, C22, C25, C29, C32, C38
1	5R	ERJ-3GEYJ5R1V	R0603-DASHES	R19
18	10k	ERJ-3GEYJ103V	R0603-DASHES	R1, R4, R5, R8, R9, R10, R11, R13, R15, R16, R17, R18, R22, R25, R26, R27, R28, R33
1	22µ	NLCV32T-220K-EF	1210	L1
1	27R	*	R0603-DASHES	R2
3	100k	CRCW0603100KFKEA	R0603-DASHES	R6, R20, R31
22	100n	GRM188R71H104KA93D	C0603-DASHES	C1, C2, C3, C5, C6, C7, C9, C10, C11, C12, C13, C15, C21, C23, C26, C27, C28, C37, C39, C40, C41, C42
1	150k	*	R0603-DASHES	R32
2	220k	*	R0603-DASHES	R7, R21
2	470R	ERJ-3GEYJ103V	R0603-DASHES	R23, R24
2	500mA	0ZCJ0025FF2E	PTC-1206	F1, F2
1	2908-05WB-MG	2908-05WB-MG	MICRO-SD-SOCKET-PP	X1
1	AP7215	AP7215-33YG-13	SOT89	IC2
5	BAT20JFILM	BAT20JFILM	SOD-323	D2, D3, D7, D8, D9
1	CP210X_USB_UART	CP2102-GMR	MLP28	IC1
1	CPT112	*	QFN20-3X3MM	IC6
1	ESP32WROOM32	*	ESP32MOD	IC3
5	FIDUCIAL	NAP	FIDUCIAL_1MM	FD1, FD2, FD3, FD4, FD5
1	FXL6408	*	UMLP-16	IC5
1	JST-PH3	*	JST-PH3	X3
2	JUMPER-PAD-2-NOYES_SILK	NAP	PAD-JUMPER-2-NO_YES_SILK	SJ1, SJ2
1	MCP73833	*	MSOP-10	IC4
5	MMBT2222A	BC817-25,215	SOT23-3	Q2, Q3, Q4, Q5, Q7
1	MOLEX-47346-0001	10118194-0001LF	MOLEX-47364-0001	USB1
1	MOTOR10MM	*	VIBE-MOTOR-10MM	U$1
1	PMEG4005EJ	SD05-7	SOD-323	D1
1	RED	*	LED-0603	D5
1	SI1304 BDL	SI1308EDL-T1-GE3	SOT323	Q6
3	SI2301DS	*	SOT23	T1, T2, T3
6	SK6812	SK6812	WS2812B	D100, D101, D102, D103, D104, D105
2	SWITCH-MOMENTARY-2SMD	*	TACTILE-SWITCH-SMD	S1, S2
43	TEST-POINT3	NAP	PAD.03X.03	TP1, TP2, TP5, TP100, TP101, TP102, TP103, TP104, TP105, TP106, TP107, TP108, TP109, TP110, TP111, TP112, TP113, TP114, TP115, TP116, TP117, TP118, TP119, TP120, TP121, TP122, TP123, TP124, TP125, TP126, TP127, TP128, TP129, TP130, TP131, TP132, TP133, TP134, TP135, TP136, TP137, TP138, TP139
2	TOUCHROUND	NAP	TOUCH_BUTTON	TB103, TB104
2	TOUCHSELECT	NAP	TOUCH_SELECT	TB100, TB101
1	TOUCH_CROSS	NAP	TOUCH_CROSS	TB102
27	VIA	NAP	VIA	$$U$1, $$U$2, $$U$3, $$U$7, $$U$8, $$U$9, U$2, U$3, U$4, U$5, U$6, U$10, U$11, U$12, U$13, U$14, U$15, U$16, U$17, U$18, U$19, U$20, U$21, U$22, U$23, U$24, U$25
1	Yellow	*	LED-0603	D4
1	green	*	LED-0603	D6
